y_true,lr_prob
0,0.09950219207266904
0,0.01354448643458426
0,0.3699242377131128
0,0.0934906153344255
0,0.4679595565233049
0,0.3535829382691612
0,0.09180993727313667
0,0.6662444204671344
0,0.07819553766682084
0,0.7724652024042609
0,0.05478847280391198
0,0.0926659946164258
0,0.27409030841138965
0,0.012466305966241232
0,0.5674309375762274
0,0.6515479747783858
0,0.06295999669477666
0,0.025366098023542116
0,0.12355342581054318
0,0.8195138353272848
0,0.03829620736388454
0,0.009897288178546002
0,0.013300079132553714
0,0.2646578520738487
0,0.04477020982756805
0,0.04675340631980433
0,0.5839763756527309
0,0.3433941220214971
0,0.813928123609827
0,0.14915699769259178
0,0.7030500991548055
0,0.056710779268394934
0,0.028499008417513468
1,0.8751068318837426
0,0.8597928312842544
0,0.09329603915109529
0,0.38417136719891015
0,0.8200890522907587
0,0.10500468534768337
0,0.02861263992648245
0,0.02332290289984335
0,0.2658505389145924
0,0.22452972708000274
0,0.09710900007186211
0,0.30235809434318694
0,0.7778488995895361
0,0.0874615568467231
0,0.01699114653017359
0,0.6106224505614136
0,0.20990506284888577
0,0.011232546425595725
0,0.7353395945166252
0,0.33001525620757627
0,0.8157906361825836
0,0.21405114831520247
0,0.7752276354935643
0,0.742377931874008
0,0.010946842821488468
0,0.7923251207721166
0,0.15220497004051875
0,0.12154713639331412
1,0.8514048223887226
0,0.0879494429871369
0,0.0784152602884193
0,0.017995920299108487
1,0.8123183134441104
0,0.01181612376630447
0,0.19882312058148655
0,0.22348737174942182
0,0.11266818311078244
0,0.5199302287236334
0,0.6688910330916079
0,0.7815453191558448
0,0.14284705526388414
0,0.24973838161223014
0,0.0207625364615816
0,0.11974260316672349
0,0.12076202328878093
0,0.2848858926043085
0,0.04234297350499578
0,0.13320150632703107
0,0.030918851800871675
0,0.20725143832479526
0,0.7087612985503667
0,0.8845231216693686
0,0.21434000856676233
0,0.5766434637600287
0,0.8097228457853763
0,0.4086060787141286
0,0.0973999783622451
0,0.039179887343323144
0,0.028783760047604495
0,0.3684636035445608
0,0.013512715443850009
0,0.8507697816178531
0,0.750923108799303
0,0.9085869488218349
0,0.02152101213603753
0,0.4877264507350651
0,0.6542034637949931
0,0.30811743299505623
0,0.4787713054800864
0,0.8255444930538046
0,0.1566707446786352
0,0.03699588122478307
0,0.14903457946572182
0,0.29210369391152546
0,0.5131489274037828
0,0.02456632977267369
0,0.12075173863928122
0,0.011402780884935184
0,0.25127189759553475
0,0.8741533731547537
0,0.3773874228047244
0,0.13052730343379917
0,0.08876328169129487
0,0.2064050798514143
0,0.03874344884908853
0,0.5302637304848838
0,0.6461213340355652
0,0.32365990062347993
0,0.12556661656517745
0,0.2274891579193503
0,0.03048429308480354
0,0.24771369016764863
0,0.14193091738114386
0,0.21736701912618944
0,0.18160416976612276
0,0.28436267259294956
0,0.3207360358416121
0,0.4379388681296733
0,0.8110174762325231
0,0.5549228507904856
0,0.4322260391776169
0,0.2330706369612357
1,0.1604453635228961
0,0.730735300068968
0,0.04909645293267383
0,0.025284301797493608
0,0.04031163188380836
0,0.8799129263151625
0,0.8167255409090979
0,0.2786457853011129
0,0.5563069702189847
0,0.481714196847779
0,0.09597747646855205
0,0.5732546834488813
0,0.9179755295861406
0,0.08541927352637171
0,0.16254714078430246
0,0.5478570197832395
0,0.6813644445942146
0,0.5343441169821272
1,0.7522011100405726
0,0.47740661320900635
0,0.4412765364152575
0,0.04647403248654558
0,0.23059693228743533
0,0.025180328821508294
0,0.34477059627394935
0,0.15536002650351347
0,0.6784727030308126
0,0.04359739457047167
0,0.09500718702459235
0,0.656638138691628
1,0.17504678858116354
0,0.35768543782650786
0,0.7318042122442727
0,0.04576146750931369
0,0.03837287689708973
0,0.2480606444371901
1,0.8670956739621554
0,0.10330401862063031
0,0.7098244909248443
0,0.414392067118765
0,0.6807356790798829
0,0.17574642833543277
0,0.03307819332315931
0,0.09438056622951167
0,0.13339834555561683
0,0.39944308435319054
0,0.057703394887510376
0,0.7955149430013794
0,0.27381932864538616
0,0.014580028480118065
0,0.48497490245115704
0,0.29034917859735104
0,0.851931958158674
0,0.28420995881910893
0,0.6027349856115435
0,0.07872371214154417
0,0.6631028316979317
0,0.6186158323542563
0,0.052290072131669446
1,0.8247645596358565
0,0.6122462466221695
0,0.8052222655052114
0,0.504428334378781
0,0.19972244557232613
0,0.7921412770201549
0,0.47261575178629867
0,0.06264734337652375
0,0.030769084375377606
0,0.021887441970236888
0,0.016806230750208605
0,0.2151912095144258
0,0.877138457833868
1,0.8960573095382411
0,0.05780115708592427
0,0.8267346595352159
0,0.163095000970782
0,0.9311857721669787
0,0.12668237867414606
0,0.8635323310348392
0,0.3576196982084962
0,0.5888307153251405
0,0.19338952851480118
0,0.013112707900474236
0,0.04615118549172638
0,0.010985431749575864
0,0.3445489728984295
0,0.5471579640420406
0,0.07171373317740923
0,0.5323276707101257
0,0.21553263240369086
0,0.01273466979409619
0,0.4927235385691376
0,0.33915014134906823
0,0.33686832896353985
0,0.7519636580727502
0,0.10049080086045784
1,0.9604418874094238
0,0.08246729593659487
1,0.7497266431479427
0,0.5035601504079681
0,0.31538933361620997
0,0.009899203180490652
0,0.9142811268839298
0,0.4118475480626038
0,0.010558612853159552
1,0.1076031143102042
1,0.6369802933561717
0,0.8688448667720066
0,0.5727275116437048
0,0.5609433104139401
0,0.25155847745423837
0,0.1018318673985064
0,0.7117787689734942
0,0.7192700002633655
0,0.00987103165304042
0,0.8723333759428715
0,0.16268866161611753
0,0.050457465644327355
1,0.28885991883203027
0,0.40743301948224914
0,0.024637341310895806
0,0.19572468374846966
0,0.05154054255591924
0,0.9125123326534068
0,0.1647759875600334
0,0.2452211338424462
0,0.2603311855569322
0,0.6813250126899999
0,0.05432339628881711
0,0.06164418742897247
0,0.8723324080836931
0,0.06347126904238798
0,0.6707279990122141
0,0.044871687307502114
0,0.0116200069244332
0,0.861688280124172
0,0.027968542609742342
0,0.018292037997094245
0,0.016044938862432603
0,0.08271422463143928
0,0.7048561348598963
0,0.054907870329403606
0,0.3226322010295734
0,0.03600555306504537
0,0.917266764747998
0,0.34167475084202503
0,0.013365806761928056
0,0.012604435841439408
0,0.3171872511275093
0,0.7436683653747705
1,0.49128302960424536
0,0.5551726082019843
0,0.23101043813008454
0,0.030893852519159676
0,0.13247308192740967
0,0.6064000993894585
0,0.1837006038370055
0,0.07365357902189083
0,0.5948864942987802
0,0.011177693316697573
0,0.5997502114980523
0,0.5623746485009419
0,0.1060135284016141
0,0.8026126133588155
0,0.6688352971446979
0,0.0820170418778813
0,0.2752454284176035
0,0.6966494563120057
0,0.028858361655767783
0,0.4450630645825473
0,0.5959555432900383
0,0.8412504846777205
0,0.8403205823063311
0,0.5118073653925382
0,0.9032143364539785
0,0.24600883587592784
0,0.07994474931461865
0,0.48371150626212545
0,0.5263404428206808
0,0.5002978092855641
0,0.5528744551755854
0,0.17602393469818253
0,0.013591628405340592
0,0.2431762123330881
1,0.7845653997698007
0,0.8040634112746605
0,0.053074004028111146
0,0.22524345480990982
0,0.11572787402920806
0,0.3966427178688921
0,0.16239962459134377
0,0.01747602290018842
0,0.02381859306786551
0,0.16055900964036862
0,0.19173368827530712
0,0.8104995946179212
0,0.6958844774373312
0,0.3701840257771541
0,0.7547070012932414
1,0.8994064101988516
0,0.016219216695435246
0,0.7969068359617747
0,0.34653916333477236
0,0.5475431796843128
1,0.8603029662133512
0,0.038011891966943955
0,0.46762860967810677
0,0.018912967835341517
0,0.3531672407230022
0,0.020088922600472632
0,0.053302067781042545
0,0.4138471541039228
0,0.0324759426659103
0,0.0745333689685728
0,0.2598685592026459
0,0.03663587548063747
0,0.15989539255109922
0,0.5046349490500983
0,0.19577897763332125
0,0.8831171285478048
0,0.07929698818047128
0,0.46872309445328664
0,0.42964415222449964
0,0.014562421384243903
0,0.6909195351020143
0,0.5637219335312629
0,0.507038717503608
0,0.1595041747487222
0,0.11220485404878247
0,0.5984599651111469
0,0.22472716390674177
0,0.01813275129835436
0,0.10042012293172493
0,0.5351769149901334
0,0.021628113348839767
0,0.1402509477672554
0,0.16973432395074972
0,0.2669819635527158
0,0.16837975834614555
0,0.5383857745018591
